protocol,duration,packet_count,hour,minute,dayofweek,hour_sin,hour_cos
2.8153635983686307,0.29761882294155334,-0.1688769105704663,-1.3931370177585767,-1.1845031853837926,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.44029950745055346,-0.22691272392764716,0.2906475006209916,1.1402389792505745,-0.6181785399902183,-0.7530249856797628,-1.3735731067361492
0.5987424847209305,-0.13550954348606817,-0.192774010188129,-0.8750494736417865,1.1983575333664336,-0.6181785399902183,1.4915581620534473,0.14305973013482576
-0.5095680721029195,-0.15267642015268704,-0.20642949568393626,-0.2274400434957987,0.5009348839761234,-0.6181785399902183,0.7781460377650458,-1.373573106736149
-0.5095680721029195,0.11790510944271808,-0.17655812116185787,0.42016938665018916,0.7334091004395602,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,-0.1697406443803449,-0.19021360665766515,-0.745527587612589,-0.66143619834106,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
3.923674155192481,-0.24576379906642762,-0.1449798109528036,1.4563444748837697,-1.7075701724265253,1.617655637181814,-0.3837356961339948,1.0964549881038939
0.5987424847209305,0.05302785145231099,-0.192774010188129,0.42016938665018916,0.9658833169029969,-0.6181785399902183,-1.0701408877915288,-1.1593024120985402
-0.5095680721029195,-0.17616522768865656,-0.21240377058835194,1.067778816796177,-0.1383692112983275,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,0.11834077351098526,-0.16631650704000245,-1.1340932457001816,0.7334091004395602,-0.6181785399902183,1.0952619398768122,0.747488103839597
-0.5095680721029195,-0.5058113927047995,-0.2277661917711351,1.4563444748837697,1.663305966293307,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,2.0479069214279275,0.1341041738677573,1.4563444748837697,-0.48708053599348256,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,0.03277266430474488,-0.2149641741188158,0.5496912726793867,0.3846977757444051,-0.6181785399902183,-1.3134724777991815,-0.880059406190498
2.8153635983686307,-0.32023096124502026,-0.17826505684883379,-1.5226589037877742,-1.0682660771520742,-0.6181785399902183,0.012560526042641336,1.1423973499925806
1.7070530415447809,-0.32214682390048693,-0.16375610350953856,1.4563444748837697,-0.1383692112983275,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,-0.31824028753585965,-0.16973037841395425,-1.004571359670984,-1.242621739499652,-0.6181785399902183,1.3385935298844642,0.4682450979315548
-0.5095680721029195,-0.07690612182773784,-0.19192054234464107,0.6792131587085842,1.2564760874822927,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,0.154153812940167,-0.20642949568393626,-0.745527587612589,1.0821204251347152,-0.6181785399902183,1.5437315494874506,-0.20590715412947136
-0.5095680721029195,-0.08516902070653531,-0.15180755370070723,1.067778816796177,-0.9520289689203559,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.5016687852910006,-0.22861965961462308,1.1973007028253746,-0.7776733065727784,1.617655637181814,-1.0701408877915297,0.7474881038395967
-0.5095680721029195,-0.5078388378743808,-0.2277661917711351,-1.3931370177585767,-1.0101475230362151,-0.6181785399902183,0.40885674821927614,1.0964549881038945
-0.5095680721029195,-0.4695658514944933,-0.1850927995967374,-0.2274400434957987,-1.242621739499652,-0.6181785399902183,0.7781460377650458,-1.373573106736149
1.7070530415447809,-0.059912038413713044,-0.20813643137091217,0.6792131587085842,1.4308317498298704,-0.6181785399902183,-1.4664371099681646,-0.5548740383937685
-0.5095680721029195,4.00308780008781,-0.08694399759562273,1.067778816796177,-0.7195547524569192,1.617655637181814,-1.3134724777991817,0.4682450979315548
-0.5095680721029195,-0.50897406756318,-0.22861965961462308,1.4563444748837697,0.1522235592809684,1.617655637181814,-0.3837356961339948,1.0964549881038939
0.5987424847209305,-0.3959387917586673,-0.19618788156208083,1.4563444748837697,-1.1845031853837926,1.617655637181814,-0.3837356961339948,1.0964549881038939
-0.5095680721029195,0.08645276570050352,-0.19192054234464107,-0.2274400434957987,1.1402389792505745,-0.6181785399902183,0.7781460377650458,-1.373573106736149
1.7070530415447809,0.14678736212822388,-0.1577818286051229,-1.1340932457001816,0.8496462086712785,-0.6181785399902183,1.0952619398768122,0.747488103839597
